,headline
5074,What's The Most Embarrassing Thing You've Done At The Doctor's Office
5075,Mortar exchange kills thirteen in Somali capital
5076,"12 Reasons Pete Davidson Is The Most Relatable ""SNL"" Cast Member"
5077,Moscow detains anti-Kremlin protesters
5078,15 Embarrassing Situations Every Lightweight Drinker Has Been In
5079,Swedish File-Sharers Convicted
5080,This Katniss Braid Tutorial Is Everything
5081,"27 Funny, Bizarre, And Ingenious Excuses People Have Used To Skip School"
5082,This Is Actually Why Your Hands And Feet Are Always Cold
5083,"Numbers Say Jackie Robinson Was Bold, to Little Effect"
5084,"In U.S., Steps Toward Industrial Policy in Autos"
5085,George Bush meets with Gordon Brown
5086,Sony faces class action lawsuits for DRM
5087,29 Truly Horrible Vegetable Recipes That Should Not Exist
5088,19 Life-Altering Ways To Put Booze And Cake Together
5089,Houston mayor urges evacuations as Hurricane Rita moves closer to shore
5090,25 Mouthwatering Ways To Use Maple Syrup
5091,N.B.A. Players Line Up a Ride for Their Rides
5092,O.J. Simpson arrested for assault and other charges
5093,"The Cast Of ""The L Word"" Have Aged Incredibly Well"
5094,16 Celebrities You Had No Idea Were British
5095,Somali Minister Killed in Bombing
5096,17 Times Wednesday Addams Truly Spoke To Your Soul
5097,Further details about Bush-Blair memo stopped
5098,Hollywood legend Charlton Heston dies at age 84
5099,21 Hilariously Unapologetic Confessions From Chipotle Addicts
5100,"After Pennsylvania Trial, Tensions Simmer Over Race"
5101,Pope gets feeding tube through nose
5102,If Jaden Smith Tweets Were College Textbooks
5103,At least 55 killed by Hurricane Katrina; serious flooding across affected region
5104,The One Thing You Never Noticed About Disney Characters
5105,48 Genuinely Insane Facts About The Kardashians
5106,15 Things You Shouldn't Say To Bostonians
5107,Parents of Terri Schiavo to sell list of supporters to marketing firm
5108,Ten dead after earthquake in Bhutan
5109,"Shut It Down, This Pizza Waffle Is Everything You've Been Waiting For And More"
5110,"Here's How To Actually Heal Your Dry, Chapped Lips"
5111,These Gadgets Will Make You Believe In The Future Of Food
5112,"Man dies after being hit by wave in Blackpool, England"
5113,British police launch computer hacking investigation
5114,Exclusive report on New Zealand's digital TV service
5115,Finnish police isolate ports in Helsinki
5116,This Easy Hack Lets You Play Music On YouTube WHILE Using Other Apps On Your iPhone
5117,"UEFA Cup: April 10, 2008"
5118,Former first lady of India Janaki Venkataraman dies at 89
5119,Third US soldier charged in investigation into murder of Iraqi civilians
5120,21 Awesome Holiday Things You Can Actually Find At Target
5121,Corby's star witness convicted of rape
5122,"Can You Guess The ""Harry Potter"" Film By Its Title Credit"
5123,16 Gorgeous Sangrias That Will Keep You Warm This Fall
5124,Home video captures alleged UFOs in Haiti
5125,Australian Football League: Clubs threaten to take home games interstate
5126,Pakistan: Peshawar hit by triple bomb blasts
5127,Washington Sees Excess in Its Fund for Jobless
5128,Anti-war protestors arrested outside White House
5129,Can You Tell The Difference Between High Street And Designer
5130,24 Hilarious Tweets Every Grammar Nerd Will Appreciate
5131,23 Heartbreakingly Adorable Amigurumi You Can Make Yourself
5132,"17 Pieces Of Oreo Art More Beautiful Than The ""Mona Lisa"""
5133,These Women Shaved Their Heads And They Look Fly AF
5134,Kim Kardashian Accidentally Shared A Retouched Selfie And The Original
5135,17 Jokes About Chelsea Guaranteed To Make You Laugh
5136,Europe Vows Quick Review of Auto Bailout Plans
5137,17 Rainy Day Outings To Take In London
5138,37 All Too Real Things Every Parent Says
5139,We Had An Expert Teach Us How To Do Our Makeup Like Grown-Ass Women
5140,14 killed in Russian bus-truck collision
5141,"23 Times Tinder Actually Made You Say ""Awww"""
5142,Steelmaker Corus to cut 2000 jobs in the UK and Netherlands
5143,"Mother Of God, Randeep Hooda Is Unrecognisable In His Look For His Next Film"
5144,Australian Senate Committee recommends formation of Charities Commission
5145,16 BFFs Who Know The True Meaning Of Friendship
5146,Bucket 'O' Pups: The Game Show
5147,11 Types Of Hangover Everyone Has Had At Least Once
5148,19 White Lies All Best Friends Have Told Each Other
5149,"Trevor Hoffman Keeps Low Profile, Savoring Fresh Start With Brewers"
5150,"Students raise record amounts of money during Christmas fundraiser at Benet Academy, Illinois"
5151,"For Some Airlines, Doubts Take a Back Seat"
5152,"If ""Back To The Future"" Were Actually Set In 2015"
5153,36 Pictures Of People Living Their Best Onesie Lives
5154,Tell Us About Being In Debt In Your Twenties
5155,Cypriot plane with 121 on board crashes in Greece
5156,"Wyndham, Hotel Company, Posts $1.36 Billion Loss"
5157,Three men arrested under suspicion of organising dog fights in southern Finland
5158,UK study reveals smoking could shorten men's lives by 10–15 years
5159,"As Bullfighter Gains Honor, Peers Perceive a Grave Loss"
5160,Down-to-Earth Daly Lived Coaching Dream
5161,Delightfully Spooky Wedding Venues In Every U.S. State
5162,ALERT: Pierce Brosnan Is Looking Better Than Ever
5163,Kimi Räikkönen wins 2007 French Grand Prix
5164,Winners and losers on UK's East Coast rail line
5165,Sarkozy in UK to mark historic de Gaulle war broadcast
5166,"Post-mortem examination reveals Stephen Gately ""died of natural causes"""
5167,Venture capital investment in Ireland soars by 35%
5168,Watch This Adorable Emu Try To Play Fetch
5169,"With Surgery Done, Alex Rodriguez to Begin Rehab Immediately"
5170,NBC employee wins $266M from California lottery
5171,Shocked and Grieving Gazans Find Bodies Under the Rubble of Homes
5172,Teaching Intelligent Design: Incumbent Dover PA school board fails reelection
5173,Here's What Actually Happens When You Eat Horrifying Vintage Recipes
5174,The Year We Imagined The End Of The Closet
5175,Karl Rove refuses to testify before House Judiciary Committee
5176,Can You Guess The Celebrity Just By Their Eyeliner
5177,These Five Sisters Did A Photo Shoot To Thank Their Parents For Paying For All Of Their Weddings
5178,2008 Leisure Taiwan launched in Taipei World Trade Center
5179,"21 Reasons ""Harry Potter"" Is Actually The Worst Series Of All Time"
5180,Nicki Minaj's Latest Selfie Comes With An Amazing Inspirational Message
5181,Hovind's 11th Circuit Court Appeal Denied
5182,Soccer in the U.S. Is Still Waiting for Its Moment
5183,"Court jails Gloucestershire, UK cop who left freezing man to die"
5184,We Need To Talk About The Perfection That Is Leonardo DiCaprio's BAFTAs Suit
5185,Wikileaks.org restored as injunction is lifted
5186,Explosives investigation at US Embassy in Chile; Pakistani man detained
5187,Airliner hijacker found working for British Airways
5188,"Jimmy Kimmel Blended ""Scandal"" With ""Gossip Girl"""
5189,2008 Tour de Taiwan Stage 1: A triple-crown honor for Kam-po Wong
5190,Researchers create rat kidneys in a laboratory
5191,North Korea to dismantle nuclear facilities this year
5192,21 Super Calming Spaces That Will Make You Want To Meditate Right Now
5193,Garuda Indonesia Flight 200 pilot forced to resign
5194,Tell Us About Yourself(ie): DJ Qualls
5195,McCain clinches Republican nomination as Huckabee concedes
5196,Yahoo announces closure of Briefcase
5197,Can You Identify The Iconic Video Game Character From Just A Color Scheme
5198,"Which ""True Blood"" Character Should You Date Based On Your Zodiac Sign"
5199,"John Major brings ""Anglo Saxon way of life"" into terrorist discussion"
5200,Irish Senator Kieran Phelan dies at age 60
5201,What Type Of Fall Sweater Are You
5202,RU486 debate enters Australian Senate
5203,The Rock Just Won Christmas By Making These Girls' Dreams Come True
5204,P.C. Richard Takes On the New Jersey Turnpike
5205,Scotland's First Minister does comedy sketch for charity
5206,Minyama residents promise to keep fighting to stop McDonald's development
5207,Lenders in Need of Financial Help
5208,Kenyan Prime Minister calls for suspension of Mugabe from African Union
5209,"Which ""Scream Queens"" Character Are You"
5210,UK mobile provider begins TV-on-phone trial
5211,State of the health care system in Sierra Leone critical
5212,Uzo Aduba's Emmys Acceptance Speech Will Make You Feel All The Feelings
5213,Moto GP rider Marco Simoncelli dies in 2011 Malaysia Grand Prix
5214,"How Obsessed With ""Game Of Thrones"" Are You"
5215,Here's How People Celebrate The New Year Around The World
5216,"23 Reasons ""The Office"" Is The Worst Show Of All Time"
5217,2008 Leisure Taiwan: Safety first before sporting
5218,Novelist Given 3 Years for Insulting Thai King
5219,TAROM cancels all Bucharest-Arad flights
5220,Adele Is On The Cover Of Vogue Looking Like A Piece Of Art
5221,This Charity Calendar Of French Firefighters Will Leave You Hot And Bothered
5222,19 Things That Happen When You Get Together With Your Uni Friends
5223,What Your Favorite Pop Divas Looked Like In 2006 Vs. Now
5224,Foxconn employee commits suicide over missing iPhone in China
5225,Can You Guess The One Direction Music Video By Its YouTube Comment
5226,Is Your Force Awakened
5227,Football: Ronaldo to play for Corinthians
5228,Why These Celebrities Chose Historically Black Colleges
5229,19 People Confess Their College Regrets
5230,21 Low-Key Things You Can Wear To Show Your Halloween Spirit
5231,27 Breathtaking Alternatives To A Traditional Wedding Bouquet
5232,4-Wheel Dreams for Millions of Drivers in India
5233,Rights groups: Forcing Wikileaks.org offline raises 'serious First Amendment concerns'
5234,Which Golden Globe Reaction Face Are You Based On Your Zodiac Sign
5235,Anna Camp And Skylar Astin Are Engaged So Everything Is Finally Right In The World
5236,Hack Your Whole Life With The BuzzFeed DIY Newsletter
5237,26 Things You Learn When You Date Someone Who Loves Harry Potter
5238,Report finds LOT Airlines plane was lost over London due to pilot error
5239,16 Things That Were Rebellious At School But Definitely Aren't Now
5240,19 Awkward Struggles Of Being A Forgetful Person
5241,French police search for missing explosives
5242,"Is This Seat Taken? In Front Rows of New Ballparks, Not Yet"
5243,Ousted Honduran president says crisis deal has failed
5244,Family of Dr. King Charged Group Building His Monument
5245,This Comic Shows The True Struggle Of Adulting While Awkward
5246,Nokia Inc. announces plans for iPhone rival
5247,Israeli head of military Dan Halutz resigns
5248,17 Times Richard Ayoade Was The Hero We Needed
5249,Russian Firm  Buys a Stake in Facebook
5250,Clinton Redefines Approach to Being Secretary of State
5251,An Adorable Animals Advent Calendar: December 6
5252,11 Things All Introverts Should Know
5253,19 Cooking Gadgets That Can Handle The Heat
5254,California bans sale of violent video games to minors
5255,"At Turkish Border, Armenians Are Wary of a Thaw"
5256,22 Pictures People Without Roommates Will Never Understand
5257,"Japanese survivor of both Hiroshima and Nagasaki atomic bombings dies, aged 93"
5258,"If You Don't Know How Giraffes Sleep You Are Missing Out, My Friend"
5259,"No injuries, deaths after car-bomb explodes in Madrid, Spain"
5260,18 Things You'll Understand If You're A Massive Lightweight
5261,"Can You Guess Which ""Harry Potter"" Character Would Send This Text"
5262,Claim of 'Bigfoot' dead body is a hoax
5263,Angolan police arrest two after attack on Togo football team
5264,Which Slytherin Hybrid Are You
5265,Louisville Tops Rutgers for 11th Straight Victory
5266,Hurdles to Voting Persisted in 2008
5267,CA Inc. Profit Beats Estimates
5268,Australian rules football: Traralgon to play Moe in Gippsland Football League clash Saturday
5269,13 Things Ruby Rose Looked Like At The MTV EMAs
5270,"Which ""Boogie Nights"" Character Is Your Kindred Spirit"
5271,We Know What Your Dream Means
5272,Chinese Officials Say Tests Clear Formula Company
5273,DuPont Cuts Its Forecast on Lower Sales
5274,Massive power failure hits Brazil
5275,NHC upgrades Tropical Depression Four-E to Tropical Storm Carlos
5276,Indians: Let's Take A Second To Acknowledge That Priyanka Chopra Is F*cking Killin' It
5277,How To Write An Autobiographical Novel
5278,23 Gendered Products That Prove How Truly Fragile Masculinity Is
5279,"Flora springing into Spring in Mid-Atlantic coastal region, USA"
5280,"11 Other ""Harry Potter"" Names You've Been Pronouncing Wrong"
5281,Someone Pranked Their Parents By Plastering 168 Rob Lowe Faces Everywhere
5282,"17 Facts About ""Robot Chicken"" And Seth Green's Stop-Motion Studio"
5283,24 Of Kanye West's Most Iconic Tweets From 2015
5284,These Two Tests Will Reveal One Good And One Bad Truth About You
5285,Blake Lively And Ryan Reynolds Fell In Love On A Double Date With Other People
5286,Tibet Protesters Are Held in China After Riot
5287,"Nick Kroll And Amy Poehler Split, Love Is Dead, And My Hatred For Summer Grows"
5288,22 Things That Will Inevitably Happen When You Live With Your Best Friend
5289,Bomb blasts in Pakistan kill fifty
5290,21 Chicken Recipes For Fall
5291,Floods in midwest and plains kill over 20
5292,California Names Its Top Income Tax Scofflaws
5293,17 Times Grant Gustin's Instagram Melted Your Heart
5294,U.S. Capitol Police kill man during traffic stop turned chase
5295,Hot Debate Gives Way to Embrace of Obama
5296,"Nine dead, scores injured after bombing in Iran"
5297,"A Day Best Captured by Image, Not Narrative"
5298,Funeral of Pope John Paul II will be Friday 8 April at 10.00
5299,"Hydrogen fuel cell cars promoted in various states, but U.S. federal funding cut"
5300,We Need To Talk About The Absolute Perfection That Is Tim Riggins
5301,Pakistan Peoples Party names candidate for Prime Minister
5302,My Obsession With Other-Dimensional Witch Travel
5303,Wikinews interviews U.S. Libertarian presidential candidate James Burns
5304,People Are Outraged Over This Mannequin With Impossibly Thin Legs
5305,Injured NASA astronaut replaced on crew of upcoming mission
5306,What Should You Bring To Your Office's White Elephant Gift Exchange
5307,"U.S. Infrastructure Is in Dire Straits, Report Says"
5308,Fed chairman Bernanke says US recession 'may last into 2010'
5309,Can We Guess Your Personality Based On One Coffee Question
5310,Coptic Christians select their 118th pope
5311,43 Mild Thrills For Anyone Who Is In Their Mid-Twenties
5312,Israel announces settlement expansion plans
5313,We Taught These Grandmas How To Do The Nae Nae And It Was Cute
5314,20 Things Filipino Kids Did Before The Internet Existed
5315,"19 Out -Of-This-World ""Star Wars"" Crafts To Keep Die-Hard Fans Busy"
5316,17 You Know If You And Your Partner Are Basically The Same Person
5317,US Marine charged with rape of Japanese girl
5318,Artists erect giant bunny on Italian mountainside
5319,Permanent Flood Solutions Just Out of Reach for Fargo
5320,Angelina Jolie And Brad Pitt's New Movie Is About Liking To Watch
5321,"The Women Of ""The Office"" Re-Created A Throwback Photo And The Emotions Are Real"
5322,15 Pets That Look So Much Like Food It Will Make You Uncomfortable
5323,This Groom Surprised His Grandma In The Hospital On His Wedding Day
5324,"FYI, The Love Child Of Zayn And Liam From One Direction Has Been Found"
5325,Pressure mounts against Florida church plans to burn Qur'an
5326,Fossilized remains of small dinosaur rediscovered in Canada
5327,Somebody Explain To Me How Saint Laurent Can Justify Selling Rubber Flip Flops For $495
5328,Draw for Champions League round of 16 made
5329,"24 Things That Would Happen If ""Inside Out"" Was Set In The Philippines"
5330,"F1: Massa wins 2008 Brazilian Grand Prix, Hamilton wins championship"
5331,Frito-Lay Makes a New Pitch to Women
5332,Which Jim Halpert Costume Should You Wear For Halloween
5333,Southern Hemisphere Rugby Trounces North Yet Again
5334,Zayn Malik Looks Perfect On The Cover Of Billboard Magazine
5335,"Overtime Has Taken a Quick, Decisive Turn in the Playoffs"
5336,Nuclear plant sealed off after traces of explosives found on bag
5337,Liberians choose their president
5338,Profit at Williams-Sonoma Plunges 90%
5339,Here's How To Make The Only Birthday Cake You'll Ever Need
5340,Apaches accuse Prescott Bush of robbing Geronimo's grave
5341,"Conservatives in Alberta, Canada re-elected 11th consecutive time"
5342,Can You Name The Christmas Movie From The Distorted Scene
5343,20 Times Emma Watson Shut Down Sexism In The Best Way
5344,Karzai Urges Taliban to Cast Votes
5345,Religious and political leaders criticise Swiss ban on minarets
5346,Arsenal beat Real Madrid 1-0
5347,"Guns Go Silent After 24-Hour Face-Off in Baghdad, but Tensions Remain High"
5348,Why Working Out Doesn't Have To Suck
5349,21 Unbelievably Delicious Things You Can Do To Cookie Dough
5350,Protesters Defy Iranian Efforts to Cloak Unrest
5351,Bomb explodes in crowded São Paulo street
5352,This Company Ships Potato Love Notes To Your Friends For $8
5353,23 Words That Have A Totally Different Meaning If You Were Raised By Caribbean Parents
5354,Which Greek God Or Goddess Should You Hook Up With
5355,U.S. May Convert Bank Bailouts to Common Stock
5356,Are You More Pinky Or The Brain
5357,For Everyone Who Was Attracted To The Pharrell Puppet In The New Missy Video
5358,North Korea to Put U.S. Journalists on Trial
5359,"28 Moments That Will Make You Say ""Nice"""
5360,The 25 Funniest Tweets From 2015 About Being A Grown-Ass Adult
5361,"Adele's Classroom-Instruments Rendition Of ""Hello"" With Jimmy Fallon And The Roots Is Obviously Amazing"
5362,"Walter Frederick Morrison, inventor of frisbee, dies at age 90"
5363,"Doug Keeps On Doing That Whole Murder Thing In The New ""House Of Cards"" Trailer"
5364,20 Dead as Taliban Attackers Storm Kabul Offices
5365,"Norwegian airline opens new domestic destinations from Moss Airport, Rygge"
5366,Algerian forces kill at least eight al-Qaeda rebels
5367,This New Gray Burger From McDonald's Has Everyone Confused
5368,Meet The Blaxicans Of Los Angeles
5369,24 Secrets People Who Work In Garden Centres Will Never Reveal
5370,"Two large earthquakes rattle Japan, Russia"
5371,Police may have killed some of the eight tourist victims in Philippines hostage crisis
5372,UK Police evacuate Birmingham city centre
5373,70 killed after tanker explosion in Nigeria
5374,First television channel in Esperanto launches online
5375,Colombian unions reiterate their accusations against Coca Cola
5376,Confirmed bird flu death in Nigeria
5377,Should You Get An Oscar Or Leonardo DiCaprio
5378,"Miley Cyrus Sent Britney Spears ""Britney"" Balloons For Her Birthday"
5379,British Fight Climate Change With Fish and Chips
5380,17 Secrets Your Hair Stylist Wants You To Know
5381,2005 National Conference in the Norwegian Socialist Left Party
5382,"US raids Iran 'liaison office', Russia says it is unacceptable"
5383,17 Realizations All Women Have While Jean Shopping
5384,Plan Would Limit Prison Chapel Books
5385,27 Stunning Reasons To Get A Tim Burton Tattoo
5386,Sunnis withdraw from Iraqi government
5387,Ex-Broker Charged in Fraud Is Captured
5388,Are These Women More Than Just Friends
5389,Nobel Peace Prize misused says Norwegian lawyer and activist
5390,17 Pictures That Are Way Too Real For Everyone Who Hates Going Out
5391,21 Times Things Got Too Real Too Fast
5392,"Reports: Design flaw caused Minneapolis, Minnesota bridge to collapse"
5393,10 billionth song downloaded from Apple's iTunes Store
5394,Madonna Helped A Couple Get Engaged In The Middle Of A Concert Last Night
5395,Libya frees foreign HIV medics
5396,"In Argentina, a Camera and a Blog Make a Star"
5397,Boston Celtics win 17th NBA championship
5398,U.S. Supreme Court overturns Arthur Andersen conviction
5399,Knicks Find Another Way to Lose
5400,Four UK retailers call in administrators during the week of Christmas
5401,South African Prosecutors May Drop Fraud Charges Against A.N.C. Leader Jacob Zuma
5402,Wikinews interviews Prince Christopher I of the Principality of Vikesland on his micronation's recent space launch
5403,Maoists in India Briefly Seize Passenger Train
5404,Christian youth camp directors charged with dragging 15-year-old girl behind van
5405,E.U. Warns Internet Companies on User Privacy
5406,Australian rules football: Warragul gets first win on eve of finals
5407,Would You Smooch These Animals
5408,"Hundreds attend ""International Peace Conference"""
5409,"HSK Kormoran found, the search for HMAS Sydney continues"
5410,"Obama, at Caterpillar Plant, Lobbies for Stimulus Package"
5411,21 Pictures That Will Make Every Dad Angry
5412,Is Kale Life-Changing Or A Total Disgrace
5413,Eight teens shot outside Indiana skating rink
5414,26 Quotes About Parenthood That Are Painfully True
5415,This 8-Picture Test Will Reveal Your Greatest Quality
5416,Bush may give special news conference about Iran
5417,Ombre-Beige Is The Season's New Nail Trend And It's Grossly Disappointing
5418,N. Korea Warns Over Stalled Talks
5419,Four U.N. staff dead after plane crash in Bolivia
5420,24 Things That Were Cool At School But Definitely Aren't Now
5421,16 Things All Book Nerds Are Guilty Of Doing During The Holidays
5422,ETA bombs five gas stations in Madrid
5423,"In a Coup in Honduras, Ghosts of Past U.S. Policies"
5424,US Supreme Court rules Defense of Marriage Act unconstitutional
5425,"Which ""Jessica Jones"" Character Should You Team Up With"
5426,Indian Parliament irate as Russia poised to ban Bhagavad Gita
5427,No evidence of engine fire at Aeroflot-Nord Flight 821 crash site
5428,China prepared to support eurozone countries hit by financial crisis
5429,United Soccer Leagues 2008: Whitecaps sign Pozniak
5430,This Is What My Mother's Eating Disorder Has Taught Me
5431,"US government reports decline in teen birth rate and binge drinking, rise in poverty and drug abuse"
5432,The 25 Most Spectacular Fast Food Fails Of All Time
5433,Simple Leopard Halloween Makeup You Can Do In 10 Minutes
5434,"Sansa Stark Will Finally Catch A Break On The Next Season Of ""Game Of Thrones"""
5435,"How Well Do You Remember ""I Write Sins Not Tragedies"" By Panic! At The Disco"
5436,Role Players Have Mended the Fraying Celtics
5437,Jansa reelected President of Slovenian Democratic Party
5438,Three detained for Thai marine deaths
5439,"The First ""Shadowhunters"" Footage Is Seriously Cool"
5440,This Small Plane Landing On The Road Is The Most Ridiculous Thing You'll See Today
5441,Strangers Kiss Blindfolded And Guess What The Other Looks Like
5442,Fire in Universal Studios backlot
5443,Oakland Seeking Answers in Police Killings
5444,Here's What Ariana Grande's Hair Looks Like Without Extensions
5445,29 Songs You Totally Forgot You Used To Love In 2003
5446,45 Signs You're An Old Millennial
5447,Eos Airlines files for bankruptcy
5448,Critics Assail British Police for Harsh Tactics During the G-20 Summit Meeting
5449,What Do You Do When You Can't Fall Asleep
5450,Search continues for victims of Indonesian volcano eruption
5451,21 Times American Films Gave British Teens Unrealistic Expectations
5452,"Several businesses catch fire in Queens, New York"
5453,"In Nashville, a Ballot Measure That May Quiet All but English"
5454,Four US soldiers face disciplinary action for burning Taliban soldiers' bodies
5455,Sony and Toshiba Shares Fall Sharply
5456,New Zealand doctor starts smoking in protest
5457,A New Film Captures What Life Is Like For Two Men In Tottenham
5458,What Pet Name Should You Bestow Upon Your Significant Other
5459,Cam Newton's Pants Aren't Even The Worst Thing In This Picture
5460,Ten killed by suicide bomber in southern Afghanistan
5461,Former Syrian minister of defense defects to Turkey
5462,20 Wonderful Local Stores From The Northwest You Can Shop Online
5463,Indonesia angered as nation's airlines all remain banned in EU airspace
5464,Are These Celebrities Naturally Blonde Or Brunette
5465,Cereal Isn't Cool In 2016
5466,Suspected Iraqi bomber murders investigator
5467,25 Gifts For People Obsessed With The Ocean
5468,New Zealand airlines relax knife regulations
5469,Irish Win Again as Leinster Takes European Cup
5470,"Woman found guilty of killing fiancé by drink driving in Bath, England"
5471,Are You More Tina Fey And Amy Poehler Or Jennifer Lawrence And Amy Schumer
5472,"Explosion at new shopping centre in Bath, United Kingdom"
5473,Old Friends Senior Dog Sanctuary Is The Best Facebook Page Ever And You Need To Follow It
5474,Do You Have Seasonal Allergies Or A Dybbuk
5475,Reports: Parents of missing girl Madeleine McCann are suspects in her disappearance
5476,This British Rapper Is Trying To Find Out Why His Father Killed Himself
5477,Bickering and Bogeys for Montgomerie and Lyle
5478,"Two die in school bus accident in Missouri, several others injured"
5479,"Channing Tatum To ""Lip Sync Battle"" Jenna Dewan Tatum"
5480,Taipei chosen to host Wikimania 2007
5481,This Fan Theory About Jar Jar Binks Will Blow Your Mind
5482,This Teen's Text Prank On His Parents Is A Work Of Genius
5483,This Is The One R&B Song You Need To Listen To This Fall
5484,"Wikinews interviews Patricia Petersen, independent candidate for the electorate of Bundamba in the 2009 Queensland election"
5485,Hurricane-force winds kill 15 people as storm hits Europe
5486,Arsenal lets Vieira go
5487,European Soccer Wrestles With Its Inner Demons
5488,Scores killed in bombings at Pakistani shrine
5489,Blagojevich Makes a Day of It on Way Out
5490,Abducted teen in Florida found
5491,This Girl Trying To Get Harry Styles' Attention Will Break Your Heart
5492,15 Star Wars Character Names According To A 12-Year-Old Boy
5493,US Chief Justice candidate John Roberts' nomination goes to full Senate
5494,68 Beautiful Temporary Tattoos You'll Want To Keep Forever
5495,This Is What Happens When Exes Ask Each Other Intense Questions While Forehead To Forehead
5496,"21 Hilarious Tweets About Life That Are Way, Way Too Real"
5497,Indian flooding displaces thousands
5498,Leipheimer Wins Third Consecutive Tour of California
5499,Which Good Luck Charm Matches Your Personality
5500,National Express awarded contract to operate services on major UK rail route
5501,27 Animals Hilariously Embodied What It Means To Be Human
5502,27 Times Ellen Won Throw Back Thursday
5503,Here Are 44 Photos Of President And First Lady Obama That'll Make You Miss Bae
5504,24 Classic Hip-Hop Songs That Will Transport You To 1996
5505,The Try Guys Try Korean Cooking
5506,Here's How To Deal With This Insanely Annoying Mouth Issue
5507,"Wow, A Bunch Of Indian Celebs Tweeted The Exact Same Thought Last Night"
5508,Taliban attack on NATO base repelled
5509,When Everything In Mami's House Is A Lie
5510,I.O.C. Bars International Torch Relays
5511,First Iraq Medal of Honor recipient receives memorial headstone at Arlington
5512,Thai prime minister dismisses offer by anti-government protesters
5513,Layoffs Spread to More Sectors of the Economy
5514,Italian Minister of Economy resigns
5515,26 Brilliant Gifts Only English Nerds Will Appreciate
5516,Pakistan warned British intelligence about terrorist plans to bomb London
5517,No tsunamis after two major earthquakes strike islands near India and Japan
5518,'Suspicious' package closes half of Washington Dulles Airport terminal
5519,Which Male Disney Character Are You
5520,Australia's Governor-General cuts trip short over looming election
5521,31 Apartment Hunting Tips Everyone Needs To Know
5522,Shadows of Violence Cling to Indian Politician
5523,Profit Rises but Johnson & Johnson Expects a Weak Year
5524,"Jeremy Tyler, N.B.A. Prospect, Is Groomed to Play His Own Way"
5525,Four Romanian ambassadors recalled
5526,The Hardest Book Cover Quiz You'll Ever Take
5527,'Where is your god now?': London policemen on trial accused of beating Muslim
5528,Ice Has Been Melting Near The North Pole Thanks To A Midwinter Heatwave
5529,Indonesian president sworn in for a second term
5530,Google planning PayPal rival
5531,"This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For"
5532,Guinea arrests 100 soldiers in connection with attempted assassination of leader
5533,15 Movie And TV Retrospectives From 2015 That Will Make You Nostalgic
5534,16 Times Ralph Wiggum Perfectly Embodied The Dating Struggle
5535,Scientists uncover oldest known DNA on Earth
5536,The 30 Most Important Cats Of 2015
5537,"Man killed in harbour car crash in Cornwall, England"
5538,Rosa Parks dies at 92
5539,Charles B. Rangel
5540,Juventus Looks for Early Goals Against Chelsea
5541,Watch These Two Men In Jetpacks Fly Alongside A Jumbo Jet
5542,"Which Hogwarts Houses Do The Characters Of ""Brooklyn Nine-Nine"" Belong In"
5543,"A Man Shared A Photo Of His Tireless, Devoted Girlfriend To Show His Gratitude"
5544,ETA chief arrested in southern France
5545,Compensating for Wind Is Guesswork for Kicker
5546,21 Gifts For Your Best Friend Who Is Also A Dog
5547,Can This Test Determine Your Personality
5548,21 Calendars To Get You Excited For 2016
5549,42 Very Urgent Questions I Have For Cats
5550,21 Crockpot Soups Guaranteed To Help You Brave The Cold
5551,Typhoon Megi heads towards China
5552,Are You More Stark Or Lannister
5553,How Many Of These Books By YouTube Stars Have You Read
5554,11 Cats Freaking Out About Cucumbers
5555,A Guitar Magazine Tests the Luxury Waters
5556,We Know If You Have A Tattoo Based On 5 Random Questions
5557,President Bush says U.S. will defend Taiwan if attacked by China
5558,19 Things Only Sensible People Will Relate To
5559,11 Scientific Predictions About The Future That Are Seriously Crazy
5560,Two US Navy vessels collide in the Strait of Hormuz; 15 lightly injured
5561,UK government outlines plans for rail transport
5562,Nauru to hold parliamentary elections
5563,Palestinian president pleads with UN Security Council for help in Gaza
5564,Jackpot rises on 'Mega Millions' lottery in US; breaks record
5565,British foreign secretary: 'President Mugabe persists in his ambition to steal the election'
5566,15 Painful Truths For Very Mal Canadian French Speakers
5567,"This Illustrated ""Home Alone"" Storybook Will Make You So Excited For Christmas"
5568,17 People Who Prove Gap-Tooth Smiles Are Totally Contagious
5569,17 Tweets About Winter Storm Jonas That Will Make You Laugh Out Loud
5570,Which Pop-Punk Band Do You Actually Belong In
5571,14 Similarities Between A Black Hole And My Love Life
5572,NASCAR: Johnson beats Bowyer for victory in Aarons' 499
5573,"Iran Gives Hamas Enthusiastic Support, but Discreetly, Just in Case"
5574,Allies Ponder How to Plan Elections in Afghanistan
5575,Here's What It's Like When You Physically Can't Pierce Your Ears
5576,English Premier League 2007/08: Kieron Dyer suffers suspected broken leg
5577,19 Parents Share Their Most Nightmarish Trick-Or-Treating Stories
5578,Fiat plans to buy majority stake in Chrysler
5579,No Shortage of Advice on Mideast for Clinton
5580,Philippine shipwreck kills man; rescue boat also rescued
5581,Porsche and Volkswagen automakers agree to merger
5582,Archaeologists find 1.8M-year-old Homo erectus skull
5583,"We Need To Talk About Emily Blunt In ""The Huntsman"""
5584,Lebanon forms unity government with Hezbollah-led opposition
